261,9.993918844,10.1,-10.24126447,10.78902074,-4.578300979,-81.31590276,-80.4,25.67792159
262,10.27760223,10.1,-9.968008211,8.228098744,0.9850703936,-84.2163936,-80.4,20.37885385
263,46.3,10.1,-26.83353345,-34.36304743,-55.97089599,97.73513981,99.6,-115.1
264,46.3,10.1,-26.73245371,-33.91077596,-56.55175,97.10804397,99.6,-115.1
265,46.3,10.1,-26.64905889,-33.49738359,-57.08665393,96.56622872,99.6,-115.1
266,46.3,10.1,-26.5820218,-33.12158177,-57.57351451,96.10590775,99.6,-115.1
267,46.3,10.1,-26.53033005,-32.78236155,-58.01033469,95.72415603,99.6,-115.1
268,46.3,10.1,-26.49322952,-32.47893171,-58.39529704,95.41876892,99.6,-115.1
269,46.3,10.1,-26.46187876,-32.08563742,-58.880233,95.09097301,99.6,-115.1
270,46.3,10.1,-26.45455609,-31.75668754,-59.2688125,94.89548662,99.6,-115.1
271,46.3,10.1,-26.46671279,-31.48295315,-59.57623482,94.80976127,99.6,-115.1
272,46.3,10.1,-26.50703451,-31.19113667,-59.88357523,94.83356381,99.6,-115.1
273,46.3,10.1,-26.56835474,-30.9695737,-60.100843,94.97867204,99.6,-115.1
274,46.3,10.1,-26.64405844,-30.80544041,-60.25528541,95.20688005,99.6,-115.1
275,46.3,10.1,-26.74863322,-30.66273455,-60.39826365,95.54895194,99.6,-115.1
276,46.3,10.1,-26.85134443,-30.56825976,-60.52617221,95.87993343,99.6,-115.1
277,46.3,10.1,-26.96327583,-30.50162932,-60.67958083,96.21720967,99.6,-115.1
278,46.3,10.1,-27.09313128,-30.480524,-60.87169825,96.57905093,99.6,-115.1
279,46.3,10.1,-27.2512941,-30.56468475,-61.1038518,96.99232656,99.6,-115.1
280,46.3,10.1,-27.46337553,-30.92668121,-61.26244388,97.6456406,99.6,-115.1
281,46.3,10.1,-27.61127581,-31.25205334,-61.13479323,98.34363722,99.6,-115.1
282,46.3,10.1,-27.69395553,-31.81106989,-61.56382017,98.4,99.6,-115.1
283,46.3,10.1,-27.76064555,-32.35831148,-62.00688868,98.4,99.6,-115.1
284,46.3,10.1,-27.81852263,-32.87679425,-62.42516359,98.4,99.6,-115.1
285,46.3,10.1,-27.87688023,-33.46623646,-62.91882738,98.4,99.6,-115.1
286,46.3,10.1,-27.95826866,-34.34028955,-63.72425775,98.4,99.6,-115.1
287,46.3,10.1,-28.05665007,-34.9141332,-64.00120763,98.4,99.6,-115.1
288,46.3,10.1,-28.15604535,-35.42820282,-64.17388122,98.4,99.6,-115.1
289,46.3,10.1,-28.25914651,-35.92961725,-64.30321448,98.4,99.6,-115.1
290,46.3,10.1,-28.36552146,-36.42312022,-64.40130447,98.4,99.6,-115.1
291,46.3,10.1,-28.46205189,-36.85442242,-64.46640826,98.4,99.6,-115.1
292,46.3,10.1,-28.56683582,-37.30736617,-64.51541822,98.4,99.6,-115.1
293,46.3,10.1,-28.677858,-37.77211543,-64.5459005,98.4,99.6,-115.1
294,46.3,10.1,-28.79275537,-38.23883959,-64.55694391,98.4,99.6,-115.1
295,46.3,10.1,-28.90871975,-38.69758723,-64.54923775,98.4,99.6,-115.1
296,46.3,10.1,-29.02241814,-39.13816901,-64.52508219,98.4,99.6,-115.1
297,46.3,10.1,-29.12994558,-39.55006466,-64.48832223,98.4,99.6,-115.1
298,46.3,10.1,-29.24881559,-40.00794679,-64.43272422,98.4,99.6,-115.1
299,46.3,10.1,-29.35565992,-40.44452045,-64.36865647,98.4,99.6,-115.1
300,46.3,10.1,-29.10391582,-40.26018459,-64.51111411,98.4,99.6,-115.1
301,46.3,10.1,-28.96031773,-39.9069612,-64.58748337,98.4,99.6,-115.1
302,46.3,10.1,-28.80435129,-39.48827744,-64.65533945,98.4,99.6,-115.1
303,46.3,10.1,-28.68327265,-39.13889753,-64.69457024,98.4,99.6,-115.1
304,46.3,10.1,-28.56139641,-38.76488236,-64.71962051,98.4,99.6,-115.1
305,46.3,10.1,-28.44080901,-38.3711239,-64.72730178,98.4,99.6,-115.1
306,46.3,10.1,-28.32327033,-37.96231153,-64.71502671,98.4,99.6,-115.1
307,46.3,10.1,-28.21023764,-37.54294954,-64.68084633,98.4,99.6,-115.1
308,46.3,10.1,-28.10289998,-37.11738647,-64.6234689,98.4,99.6,-115.1
309,46.3,10.1,-28.00221905,-36.68985636,-64.54226585,98.4,99.6,-115.1
310,46.3,10.1,-27.90897303,-36.26452863,-64.43726878,98.4,99.6,-115.1
311,46.3,10.1,-27.82380055,-35.84556185,-64.30915931,98.4,99.6,-115.1
312,46.3,10.1,-27.747244,-35.4371615,-64.15925251,98.4,99.6,-115.1
313,46.3,10.1,-27.67979049,-35.04363517,-63.98947193,98.4,99.6,-115.1
314,46.3,10.1,-27.62191061,-34.66944481,-63.80231406,98.4,99.6,-115.1
315,46.3,10.1,-27.56048325,-34.20868836,-63.53102173,98.4,99.6,-115.1
316,46.3,10.1,-27.51776136,-33.80079637,-63.24219855,98.4,99.6,-115.1
317,46.3,10.1,-27.4854442,-33.36087432,-62.86346688,98.4,99.6,-115.1
318,46.3,10.1,-27.4647481,-32.91183639,-62.38549278,98.4,99.6,-115.1
319,46.3,10.1,-27.43854934,-32.33224254,-61.61079434,98.4,99.6,-115.1
320,46.3,10.1,-27.28584082,-31.96274176,-61.26390778,97.60582753,99.6,-115.1
321,46.3,10.1,-27.11629936,-31.71521706,-61.06390744,97.03267467,99.6,-115.1
322,46.3,10.1,-26.94258223,-31.48836943,-60.91159827,96.56193395,99.6,-115.1
323,46.3,10.1,-26.71491035,-31.20756804,-60.76283004,96.0153693,99.6,-115.1
324,46.3,10.1,-26.48845662,-30.93706471,-60.65306184,95.50825474,99.6,-115.1
325,46.3,10.1,-26.29034859,-30.70406033,-60.5794332,95.0792302,99.6,-115.1
326,46.3,10.1,-26.06662865,-30.44305836,-60.51540315,94.60286494,99.6,-115.1
327,46.3,10.1,-25.81712303,-30.15356365,-60.46086228,94.07697174,99.6,-115.1
328,46.3,10.1,-25.5422756,-29.83602875,-60.41427122,93.50109341,99.6,-115.1
329,46.3,10.1,-25.24254121,-29.49095692,-60.37392642,92.87458212,99.6,-115.1
330,46.3,10.1,-25.02910897,-29.24587916,-60.34959541,92.42834931,99.6,-115.1
331,46.3,10.1,-24.80493196,-28.98898144,-60.32664398,91.95889388,99.6,-115.1
332,46.3,10.1,-24.57012405,-28.72045479,-60.30446549,91.4658349,99.6,-115.1
333,46.3,10.1,-24.32479007,-28.44050902,-60.2824262,90.9487344,99.6,-115.1
334,46.3,10.1,-24.06902608,-28.14937761,-60.25986555,90.40709893,99.6,-115.1
335,46.3,10.1,-23.80291899,-27.84732378,-60.23609519,89.84037645,99.6,-115.1
336,46.3,10.1,-23.5265483,-27.53464899,-60.21039852,89.24796039,99.6,-115.1
337,46.3,10.1,-23.23998763,-27.21170209,-60.18202977,88.62919023,99.6,-115.1
338,46.3,10.1,-22.94330688,-26.87888997,-60.15021223,87.98335586,99.6,-115.1
339,46.3,10.1,-22.63656467,-26.53668463,-60.11414108,87.30972343,99.6,-115.1
340,46.3,10.1,-22.31957274,-26.18549834,-60.07304712,86.60796543,99.6,-115.1
341,46.3,10.1,-21.99190585,-25.82571824,-60.02615406,85.87816013,99.6,-115.1
342,46.3,10.1,-21.65315057,-25.45788445,-59.97257789,85.12038359,99.6,-115.1
343,46.3,10.1,-21.47949371,-25.27116873,-59.9429746,84.73103185,99.6,-115.1
344,46.3,10.1,-21.30296451,-25.0827177,-59.91128015,84.33468734,99.6,-115.1
345,46.3,10.1,-21.14154598,-24.88511688,-59.86239289,83.9151406,99.6,-115.1
346,46.3,10.1,-22.42377435,-24.10159322,-58.55448034,82.25392027,99.6,-115.1
347,46.3,10.1,-23.29748376,-23.49995559,-57.53982591,80.97708823,99.6,-115.1
348,46.3,10.1,-23.93306297,-22.99660447,-56.71389507,79.89091368,99.6,-115.1
349,46.3,10.1,-24.47047701,-22.53320374,-55.95914072,78.87243244,99.6,-115.1
350,46.3,10.1,-25.24607562,-22.24919494,-55.03451842,78.05487236,99.6,-115.1
351,46.3,10.1,-26.42404972,-22.47384426,-53.91198743,77.93504256,99.6,-115.1
352,45.96886837,10.1,-26.86405476,-22.74501741,-53.41512553,78.1410573,99.6,-115.1
353,44.89209639,10.1,-26.32357308,-23.17443362,-53.75901946,78.95417124,99.6,-115.1
354,43.80291002,10.1,-25.75124737,-23.64018463,-54.13335578,79.82280877,99.6,-115.1
355,42.70169905,10.1,-25.13760803,-24.14674124,-54.54632897,80.75540903,99.6,-115.1
356,41.58827384,10.1,-24.46672805,-24.70090312,-55.01138978,81.76589143,99.6,-115.1
357,40.46082328,10.1,-23.70792658,-25.31473708,-55.55392541,82.8808073,99.6,-115.1
358,39.31155606,10.1,-22.78482514,-26.0163823,-56.23607903,84.16598576,99.6,-115.1
359,38.07394514,10.1,-21.26584665,-26.95849289,-57.40385806,85.99790695,99.6,-115.1
360,36.38925071,10.1,-20.88232292,-27.94596004,-57.63646527,87.78418027,99.6,-115.1
361,34.71735989,10.1,-21.17109191,-28.77994416,-57.34296216,89.15543538,99.6,-115.1
362,33.02515227,10.1,-21.47802437,-29.63396716,-57.0523274,90.56738758,99.6,-115.1
363,31.31415254,10.1,-21.80435374,-30.5078877,-56.76612841,92.0198819,99.6,-115.1
364,29.58614556,10.1,-22.15133018,-31.40144829,-56.48610921,93.51227811,99.6,-115.1
365,27.84386436,10.1,-22.51997877,-32.31375419,-56.21429795,95.04240551,99.6,-115.1
366,26.09276354,10.1,-22.9104255,-33.24188419,-55.95323423,96.60382389,99.6,-115.1
367,24.33889545,10.1,-23.32242321,-34.18250162,-55.705423,98.18867772,99.6,-115.1
368,23.16366352,10.1,-23.49889004,-35.18226508,-56.30979127,98.4,99.6,-115.1
369,22.06458598,10.1,-23.64649662,-36.21413363,-57.02598551,98.4,99.6,-115.1
370,20.95450144,10.1,-23.80430982,-37.26885998,-57.72056745,98.4,99.6,-115.1
371,19.8354364,10.1,-23.97306636,-38.3436859,-58.39055479,98.4,99.6,-115.1
372,18.70934027,10.1,-24.15360347,-39.43605388,-59.03347476,98.4,99.6,-115.1
373,17.57803088,10.1,-24.34686689,-40.54363563,-59.64732119,98.4,99.6,-115.1
374,16.44316367,10.1,-24.55389669,-41.66428869,-60.23044762,98.4,99.6,-115.1
375,15.30621395,10.1,-24.77585635,-42.79612531,-60.78153898,98.4,99.6,-115.1
376,14.16840877,10.1,-25.01400555,-43.93741944,-61.29950201,98.4,99.6,-115.1
377,13.0307662,10.1,-25.26968965,-45.08656242,-61.78337742,98.4,99.6,-115.1
378,11.89406938,10.1,-25.54436694,-46.24210263,-62.2322878,98.4,99.6,-115.1
379,10.75887654,10.1,-25.83958545,-47.40266066,-62.64536259,98.4,99.6,-115.1
380,9.625544954,10.1,-26.15697532,-48.56688705,-63.0216669,98.4,99.6,-115.1
381,8.494257807,10.1,-26.49824116,-49.7334184,-63.36014509,98.4,99.6,-115.1
382,7.365029222,10.1,-26.86516744,-50.90086919,-63.659604,98.4,99.6,-115.1
383,6.237773349,10.1,-27.2595824,-52.06774245,-63.91864263,98.4,99.6,-115.1
384,5.112304939,10.1,-27.68337566,-53.23245071,-64.13566274,98.4,99.6,-115.1
385,3.988395069,10.1,-28.13846453,-54.39325644,-64.30884537,98.4,99.6,-115.1
386,2.865797059,10.1,-28.62678343,-55.5482613,-64.43616583,98.4,99.6,-115.1
387,1.744289691,10.1,-29.15025996,-56.69538731,-64.51540268,98.4,99.6,-115.1
388,0.6236897597,10.1,-29.71079791,-57.83238823,-64.54419028,98.4,99.6,-115.1
389,-0.496102461,10.1,-30.3102324,-58.95682982,-64.52006109,98.4,99.6,-115.1
390,-1.615085221,10.1,-30.95029436,-60.06611119,-64.44048762,98.4,99.6,-115.1
391,-2.733167911,10.1,-31.63256778,-61.1575003,-64.30304415,98.4,99.6,-115.1
392,-3.850123555,10.1,-32.35841432,-62.2281335,-64.10543583,98.4,99.6,-115.1
393,-4.965603906,10.1,-33.12890406,-63.27506582,-63.84563746,98.4,99.6,-115.1
394,-6.079182457,10.1,-33.94473715,-64.29532368,-63.52215139,98.4,99.6,-115.1
395,-7.190189925,10.1,-34.80607147,-65.28595038,-63.13405612,98.4,99.6,-115.1
396,-8.297528077,10.1,-35.71215759,-66.24406081,-62.6821135,98.4,99.6,-115.1
397,-9.399868125,10.1,-36.6612907,-67.16675981,-62.16830308,98.4,99.6,-115.1
398,-10.4957686,10.1,-37.65067873,-68.05117964,-61.59592631,98.4,99.6,-115.1
399,-11.58369228,10.1,-38.67625004,-68.89454521,-60.96985219,98.4,99.6,-115.1
400,-12.66203938,10.1,-39.7324763,-69.69424533,-60.29673403,98.4,99.6,-115.1
401,-13.72915192,10.1,-40.8122001,-70.44788826,-59.58519809,98.4,99.6,-115.1
402,-14.78347021,10.1,-41.90655981,-71.15338466,-58.84599973,98.4,99.6,-115.1
403,-15.82323802,10.1,-43.00478496,-71.80891087,-58.09204206,98.4,99.6,-115.1
404,-16.84690888,10.1,-44.09436111,-72.41302552,-57.33838992,98.4,99.6,-115.1
405,-17.85295122,10.1,-45.16103452,-72.96462449,-56.60210971,98.4,99.6,-115.1
406,-18.83990944,10.1,-46.18903406,-73.46293845,-55.90201054,98.4,99.6,-115.1
407,-19.80642074,10.1,-47.1613872,-73.90750073,-55.25824677,98.4,99.6,-115.1
408,-20.75122666,10.1,-48.06034331,-74.2980961,-54.69180041,98.4,99.6,-115.1
409,-21.67320593,10.1,-48.86786749,-74.63468187,-54.2239517,98.4,99.6,-115.1
410,-22.57134962,10.1,-49.56625465,-74.91731294,-53.87548952,98.4,99.6,-115.1
411,-23.44478717,10.1,-50.13876645,-75.14604784,-53.66600097,98.4,99.6,-115.1
412,-24.29280037,10.1,-50.57026176,-75.32084475,-53.61316826,98.4,99.6,-115.1
413,-25.11479206,10.1,-50.84791399,-75.44149278,-53.7318622,98.4,99.6,-115.1
414,-25.90463614,10.1,-50.9524224,-75.5,-54.04749386,98.4,99.6,-115.1
415,-26.66536313,10.1,-50.88307954,-75.5,-54.55910957,98.4,99.6,-115.1
416,-27.42095856,10.1,-50.67618417,-75.47230934,-55.21066945,98.4,99.6,-115.1
417,-28.13584277,10.1,-50.2759368,-75.36859112,-56.08627051,98.4,99.6,-115.1
418,-28.82381823,10.1,-49.71078656,-75.2053677,-57.14466723,98.4,99.6,-115.1
419,-29.48502407,10.1,-48.99123425,-74.98086394,-58.37282013,98.4,99.6,-115.1
420,-59.3,10.1,-64.47234282,-36.15356038,-80.1,98.4,46.92503217,-63.55520996
421,-59.3,10.1,-64.03102623,-36.33494269,-80.1,98.4,46.85514956,-63.78941
422,-59.3,10.1,-63.55289585,-36.47974066,-80.1,98.4,46.77785047,-64.0151425
423,-59.3,10.1,-63.03692547,-36.58779219,-80.1,98.4,46.69280647,-64.23101831
424,-59.3,10.1,-62.48261923,-36.65931578,-80.1,98.4,46.59972252,-64.43515311
425,-59.3,10.1,-61.89138251,-36.69569332,-80.1,98.4,46.49856339,-64.62453514
426,-59.3,10.1,-61.26508197,-36.69859217,-80.1,98.4,46.38927235,-64.79581816
427,-59.3,10.1,-60.60557041,-36.66966045,-80.1,98.4,46.27163321,-64.94553899
428,-59.3,10.1,-59.91468348,-36.61052177,-80.1,98.4,46.14526838,-65.07012265
429,-59.3,10.1,-59.19423964,-36.52276455,-80.1,98.4,46.00961582,-65.16587326
430,-59.3,10.1,-58.44603712,-36.40789828,-80.1,98.4,45.86375416,-65.22892011
431,-59.3,10.1,-57.6718592,-36.26737969,-80.1,98.4,45.70644887,-65.25523538
432,-59.3,10.1,-56.87348263,-36.10259968,-80.1,98.4,45.53602716,-65.2406015
433,-59.3,10.1,-56.05268448,-35.91486916,-80.1,98.4,45.35021344,-65.18057022
434,-59.3,10.1,-55.3125276,-35.38577337,-80.1,97.59172416,44.93738275,-64.59716466
435,-59.3,10.1,-54.82757589,-34.01097414,-80.1,94.65491897,44.01477519,-62.85254976
436,-59.3,10.1,-54.31515776,-32.720278,-80.1,91.92651699,43.18872901,-61.35396367
437,-59.3,10.1,-53.79010761,-31.47841999,-80.1,89.32483494,42.4139784,-60.0210465
438,-59.3,10.1,-53.26066754,-30.26743277,-80.1,86.80771826,41.66654077,-58.81015936
439,-59.3,10.1,-52.73220732,-29.07671044,-80.1,84.34988814,40.93148431,-57.69348459
440,-59.3,10.1,-52.20847806,-27.89945661,-80.1,81.93484693,40.19870397,-56.65146637
441,-59.3,10.1,-51.69223563,-26.73095925,-80.1,79.55093153,39.4607797,-55.66917148
442,-59.3,10.1,-51.18553461,-25.56787009,-80.1,77.18959351,38.71206122,-54.73454829
443,-59.3,10.1,-50.68994052,-24.40755359,-80.1,74.84391668,37.94780546,-53.83719227
444,-59.3,10.1,-50.20661347,-23.24790105,-80.1,72.50811828,37.16392501,-52.96778988
445,-59.3,10.1,-49.73640021,-22.08705108,-80.1,70.17687772,36.35656465,-52.11757581
446,-59.3,10.1,-49.2798651,-20.92330717,-80.1,67.84507502,35.52196799,-51.27805479
447,-59.3,10.1,-48.83730712,-19.75503992,-80.1,65.50751201,34.65632553,-50.44074932
448,-59.3,10.1,-48.40882947,-18.58046324,-80.1,63.15833625,33.75536611,-49.59681602
449,-59.3,10.1,-47.99427049,-17.39772409,-80.1,60.79114796,32.81452263,-48.7370062
450,-59.3,10.1,-47.59323551,-16.2047462,-80.1,58.39853352,31.82861114,-47.8513236
451,-59.3,10.1,-47.20502748,-14.99929496,-80.1,55.97207426,30.79193094,-46.92891941
452,-59.3,10.1,-46.82864752,-13.77870452,-80.1,53.50160414,29.69777797,-45.95761667
453,-59.3,10.1,-46.46271464,-12.53986202,-80.1,50.97494658,28.53834774,-44.92361581
454,-59.3,10.1,-46.10488063,-11.28062961,-80.1,48.38194936,27.30784466,-43.81380431
455,-59.3,10.1,-45.75052091,-10.00449948,-80.1,45.72872714,26.01290493,-42.6247287
456,-59.3,10.1,-45.39438301,-8.716967868,-80.1,43.02777281,24.66479855,-41.35742961
457,-59.3,10.1,-45.03122171,-7.424444591,-80.1,40.29523613,23.27694857,-40.01627735
458,-59.3,10.1,-44.65601362,-6.134608832,-80.1,37.55256568,21.86565399,-38.61041669
459,-59.3,10.1,-44.26422158,-4.856832971,-80.1,34.82851397,20.45111885,-37.15547552
460,-59.3,10.1,-43.85213711,-3.60276705,-80.1,32.16172591,19.0589995,-35.6756907
461,-59.3,10.1,-43.417275,-2.387103567,-80.1,29.60385446,17.72257889,-34.20640646
462,-59.3,10.1,-42.9587167,-1.228370266,-80.1,27.22265526,16.48538013,-32.79657237
463,-59.3,10.1,-42.47725767,-0.1496429927,-80.1,25.10429724,15.40391345,-31.51062991
464,-59.3,10.1,-41.97920023,0.8220087659,-80.1,23.35103415,14.55630887,-30.42515347
465,-18.03106166,-15.4,12.38731856,0.8747909288,-69.83362411,-20.23419474,-64.7873822,-2.502502012
466,-17.43872114,-15.4,14.31414162,0.2760131629,-58.44722704,-18.04477111,-76.16502308,-5.358006547
467,-17.9218121,-15.4,14.70451008,-0.01710708368,-52.99308272,-15.75916819,-80.4,-7.143069161
468,-18.3787582,-15.4,14.7459234,0.2048434058,-51.99093241,-13.96719264,-80.4,-7.993729715
469,-18.87873201,-15.4,14.74767429,0.5436532819,-51.03048717,-12.3852249,-80.4,-8.744510652
470,-19.40049471,-15.4,14.71502735,0.982587226,-50.103388,-10.98293308,-80.4,-9.38975416
471,-19.98742889,-15.4,14.48207764,1.547951286,-49.1899623,-9.939886232,-80.4,-9.779170598
472,-19.90788716,-15.4,13.95251681,2.960773392,-49.34364045,-11.8361364,-80.05124006,-8.627789162
473,-19.48206969,-15.4,13.87637771,4.352951987,-50.95132146,-13.14627338,-78.40078438,-7.607171876
474,-19.01188778,-15.4,13.6150121,5.859059069,-54.92291134,-14.34000585,-74.31529472,-6.197544867
475,-18.51456528,-15.4,13.26809804,7.283199197,-58.82825266,-15.28901126,-70.18048166,-4.730289072
476,-17.96363135,-15.4,12.90283617,8.522237403,-61.98881721,-15.8633365,-66.67440415,-3.35529456
477,-17.31787629,-15.4,12.51970553,9.555445798,-64.79627383,-16.00924121,-63.42884854,-2.050000289
478,-16.53371486,-15.4,12.09051547,10.38085489,-67.84289904,-15.72338938,-59.87807463,-0.7393944622
479,-15.56461581,-15.4,11.58062654,10.99105266,-71.71335752,-15.0325268,-55.45980815,0.6533481548
480,-14.36429041,-15.4,10.94822912,11.36747878,-77.02917619,-14.00010263,-49.56040734,2.201968649
481,-12.40975842,-15.4,11.19685978,11.02567624,-77.50627532,-11.35492924,-48.7978667,2.76618485
482,-9.814998856,-15.4,11.64772734,10.40402763,-78.00036019,-8.125295738,-48.25474247,3.383081536
