258,4.073667746,-9.656398026,-13.32309425,19.32328365,-2.853117931,-78.03923116,-66.09714701,39.79503499
259,4.328046708,-9.389749307,-12.8886049,19.09835451,-2.747095629,-78.19042732,-66.04822723,39.40340113
260,4.600982113,-9.117746137,-12.44512589,18.86139373,-2.63469087,-78.35471765,-66.0110243,38.98619461
261,4.892862836,-8.840682335,-11.99253844,18.61200616,-2.515379848,-78.5320238,-65.98655435,38.54213998
262,5.204039903,-8.558901162,-11.53071572,18.34978135,-2.388577197,-78.72217806,-65.97584536,38.06989479
263,5.534831331,-8.27280078,-11.05951931,18.07428501,-2.253626524,-78.92492207,-65.97994157,37.56803718
264,5.88538114,-7.982855794,-10.57895067,17.78515157,-2.109905799,-79.13969002,-65.99987347,37.03530105
265,6.255245076,-7.689650804,-10.08959001,17.48237583,-1.957166552,-79.36500418,-66.03655712,36.47131878
266,6.643815393,-7.393849117,-9.592148705,17.16601869,-1.795189598,-79.59915161,-66.09087312,35.87593923
267,7.050430883,-7.096193927,-9.08734812,16.83613493,-1.623688925,-79.84036391,-66.1636905,35.24902825
268,7.474386521,-6.797515821,-8.575909866,16.49276008,-1.442297293,-80.08682749,-66.25586353,34.59045606
269,7.914920815,-6.498745525,-8.058567521,16.13591902,-1.250570841,-80.33666839,-66.36822694,33.90011471
270,8.371210764,-6.200925297,-7.536070652,15.76562876,-1.047988998,-80.58794424,-66.50158773,33.17792559
271,9.331438362,-5.604747561,-6.47566326,14.98856991,-0.6153528421,-81.10110827,-66.82887025,31.64433204
272,10.34386591,-5.026529699,-5.40358939,14.1578637,-0.1317277374,-81.59705129,-67.24900858,29.98369102
273,11.39868248,-4.479853536,-4.327389467,13.27419858,0.4092524793,-82.05679811,-67.76653974,28.19833563
274,12.4840452,-3.981522581,-3.255860036,12.33954511,1.013820473,-82.45936257,-68.38404465,26.29394087
275,13.58575197,-3.551859995,-2.1993355,11.35834501,1.686564082,-82.78189246,-69.10098945,24.28168797
276,14.68716501,-3.214438847,-1.169676416,10.33914362,2.428047343,-83.00064157,-69.91216546,22.18116781
277,15.76960073,-2.994649515,-0.179722788,9.296538633,3.231527121,-83.0933004,-70.80573929,20.02375503
278,16.81326804,-2.916328228,0.7578693686,8.253013121,4.079202215,-83.04311565,-71.76111485,17.85569025
279,17.7986382,-2.995793638,1.632158457,7.239582014,4.939510715,-82.84468127,-72.74732102,15.73907228
280,18.70991226,-3.234439372,2.436729334,6.291584815,5.770304015,-82.50923851,-73.72535004,13.74317878
281,19.54275418,-3.617109216,3.174960192,5.43595783,6.533264041,-82.0625866,-74.65974978,11.91799586
282,20.64313098,-4.346529391,4.1633163,4.35658553,7.502863839,-81.29893734,-75.91900664,9.560469347
283,21.54945893,-5.181675566,5.005641708,3.554823032,8.205630646,-80.48372455,-76.9368465,7.725004327
284,22.4527437,-6.170217928,5.883266244,2.869915243,8.776701585,-79.52841274,-77.89459432,6.032194502
285,23.12347533,-6.947334603,6.576944888,2.475575781,9.080023225,-78.69739418,-78.54000428,4.890811052
286,23.31866577,-6.845740578,6.827239328,2.52936126,9.076793812,-78.28654713,-78.65560183,4.642786087
287,21.79949206,-2.743926231,5.107561389,4.248393873,8.021061101,-80.18541563,-76.60354781,7.832134719
288,21.37700295,-0.2064537313,4.260425866,5.918360507,6.361904827,-81.63097669,-74.76388028,10.59352148
289,20.98722849,0.4565167077,3.959671675,7.041719031,5.036641515,-82.57268162,-75.50791482,12.20569848
290,20.43664502,-0.4141376006,3.982002734,6.59869999,5.600808075,-82.38802354,-77.04747436,11.51632908
291,19.9324326,-1.45596911,4.090859867,6.06399671,6.188439804,-82.13919602,-78.59336465,10.67372971
292,19.59633761,-2.366989658,4.256240978,5.638576939,6.559802753,-81.94040384,-79.76122654,9.987882402
293,19.43055563,-4.628815662,4.822263147,5.74304083,5.699825971,-80.95968361,-80.4,10.0796983
294,19.534438,-7.231549352,5.779229958,6.31771082,3.676597631,-80.16825805,-80.4,10.82711182
295,19.41736363,-9.128320097,6.504154819,6.820472863,1.867243499,-79.85908293,-80.4,11.45419835
296,19.09371592,-10.62225148,7.032046803,7.285057513,0.1688978109,-79.76236247,-80.4,12.01868652
297,18.86227769,-11.25350812,7.229773274,7.505473517,-0.6562329804,-79.76405713,-80.4,12.28189094
298,18.58793923,-11.81660164,7.385517684,7.718058838,-1.471460142,-79.7910168,-80.4,12.5328322
299,18.27259892,-12.31549318,7.499724388,7.922502119,-2.280020875,-79.83864815,-80.4,12.77130078
300,17.91789568,-12.75266208,7.57226254,8.118277664,-3.08452857,-79.90321577,-80.4,12.99680718
301,17.52532454,-13.12962357,7.602584323,8.304669841,-3.887117573,-79.98150592,-80.4,13.20855323
302,17.09625411,-13.44712412,7.589747423,8.480809588,-4.689553179,-80.07065111,-80.4,13.40554724
303,16.63195248,-13.70529046,7.532446324,8.64567589,-5.493268905,-80.16800531,-80.4,13.58662872
304,16.13368791,-13.90395079,7.429145264,8.798122564,-6.299482825,-80.27099326,-80.4,13.75040135
305,15.60265232,-14.04248127,7.277978607,8.936833809,-7.109078509,-80.37710915,-80.4,13.89529237
306,15.03967376,-14.12048988,7.077725697,9.060847576,-7.921625171,-80.48418627,-80.4,14.01957366
307,14.44362684,-14.13828441,6.830053714,9.171000416,-8.731726275,-80.59184738,-80.4,14.12196055
308,13.81242929,-14.09607909,6.537273415,9.268657185,-9.532637171,-80.70038144,-80.4,14.20160091
309,13.14316252,-13.99332351,6.201251591,9.355340515,-10.31741309,-80.81035001,-80.4,14.25837213
310,12.4320524,-13.82881033,5.823430239,9.432675336,-11.07876626,-80.92249911,-80.4,14.29269386
311,11.67429511,-13.60062794,5.404653016,9.502448587,-11.80904502,-81.03761811,-80.4,14.3056486
312,10.8638569,-13.30608097,4.944985056,9.566565066,-12.49997437,-81.15638699,-80.4,14.29889898
313,9.993212461,-12.94167468,4.443486675,9.627020854,-13.14237637,-81.27911151,-80.4,14.27459918
314,9.052841205,-12.50291369,3.897756567,9.685841229,-13.72562683,-81.4053309,-80.4,14.23533118
315,8.04499636,-12.03487807,3.313305616,9.772219947,-14.30443733,-81.51075406,-80.35583473,14.22493454
316,6.965155558,-11.55026061,2.692189989,9.891941365,-14.88299395,-81.58711968,-80.25822999,14.25253005
317,5.809173441,-11.06129322,2.037735152,10.04778161,-15.46120064,-81.62676062,-80.10161388,14.3231335
318,4.575001416,-10.58333091,1.356018783,10.24100285,-16.03955563,-81.62167383,-79.88136762,14.44000376
319,3.26512732,-10.13342824,0.6553924314,10.46999218,-16.61966025,-81.56420059,-79.59537251,14.60312163
320,1.892795849,-9.727334907,-0.05601472501,10.72743795,-17.20602116,-81.44728297,-79.24678056,14.80529737
321,0.4750762496,-9.377303708,-0.7688363541,11.00355228,-17.80231824,-81.26782433,-78.84220866,15.03570872
322,-0.9708301445,-9.090139824,-1.473480474,11.28801424,-18.41016526,-81.02759759,-78.39039517,15.28254802
323,-2.429157774,-8.866574512,-2.16179151,11.5711216,-19.02936016,-80.73241886,-77.90098816,15.53465103
324,-3.886515628,-8.702235774,-2.827961016,11.84475523,-19.65838301,-80.39056536,-77.38320004,15.78263529
325,-5.331880654,-8.589523823,-3.46837425,12.10230046,-20.29524829,-80.01136165,-76.84546621,16.01903662
326,-6.756973218,-8.519202388,-4.081929695,12.33997362,-20.93736215,-79.60333425,-76.29350641,16.23891013
327,-8.15463975,-8.482047685,-4.668170141,12.55482289,-21.58249072,-79.17465367,-75.73244827,16.43809848
328,-9.519161016,-8.469360939,-5.227578315,12.74555077,-22.2284244,-78.73222761,-75.16566143,16.61364573
329,-10.84566566,-8.473382735,-5.760902103,12.91195445,-22.87309086,-78.28196831,-74.59536524,16.76312835
330,-12.12985593,-8.4873762,-6.268857267,13.05472587,-23.51451238,-77.82897196,-74.02290819,16.88436159
331,-13.36883746,-8.505826113,-6.752092578,13.17529771,-24.15098806,-77.37746903,-73.44901952,16.97592181
332,-14.56318866,-8.52507549,-7.210945275,13.27524335,-24.78170866,-76.93085845,-72.87495533,17.03852927
333,-15.71453742,-8.542395927,-7.645955143,13.3562313,-25.40630759,-76.49157952,-72.30180972,17.07367095
334,-16.82464766,-8.555623182,-8.057872871,13.41998734,-26.02465448,-76.06129138,-71.73041394,17.08297085
335,-17.8953502,-8.563068039,-8.447582016,13.46823944,-26.63680286,-75.64103376,-71.16140481,17.06811058
336,-18.92850649,-8.563433614,-8.816072078,13.50269056,-27.24296464,-75.23132987,-70.59528398,17.0308059
337,-19.92595366,-8.555739242,-9.164379995,13.52498228,-27.84347545,-74.8323259,-70.03246857,16.97273238
338,-20.88954794,-8.539271521,-9.493635114,13.53671352,-28.43879091,-74.44378805,-69.473268,16.89559997
339,-21.8211079,-8.513528076,-9.805009007,13.53941173,-29.0294637,-74.06521727,-68.91794019,16.80108719
340,-22.72241619,-8.478179022,-10.09971054,13.53453427,-29.61613194,-73.69589793,-68.36668944,16.69083649
341,-23.59523706,-8.433044694,-10.37899757,13.52346947,-30.19951135,-73.33490691,-67.81967559,16.56651411
342,-24.44128524,-8.378059412,-10.64415575,13.50753094,-30.78038291,-72.98118182,-67.27701643,16.42975049
343,-25.26225129,-8.313261022,-10.89650529,13.48796228,-31.35958805,-72.63352678,-66.73878319,16.2821862
344,-26.05981919,-8.238773746,-11.13742968,13.46595422,-31.93804442,-72.29060785,-66.20497521,16.12547682
345,-26.83559651,-8.1547907,-11.36829523,13.44259347,-32.51668599,-71.95104873,-65.67559167,15.96128029
346,-27.59121999,-8.061572354,-11.59055319,13.41894276,-33.09654001,-71.61334878,-65.15052395,15.79126684
347,-28.32824611,-7.959430306,-11.80562803,13.3959503,-33.67863158,-71.2759948,-64.62966215,15.6171325
348,-29.04825561,-7.84872463,-12.015047,13.37454731,-34.26407723,-70.93735518,-64.1127526,15.44059543
349,-29.75276838,-7.729871207,-12.22021109,13.35552625,-34.85396387,-70.59589522,-63.59962633,15.2633627
350,-30.4433071,-7.603313492,-12.42266252,13.33966412,-35.44946641,-70.24993786,-63.08992374,15.08719312
351,-31.12137164,-7.469539618,-12.62391334,13.32764288,-36.0517712,-69.89781813,-62.58325801,14.9138739
352,-31.78843394,-7.329065057,-12.82549905,13.32007316,-36.66210195,-69.53784539,-62.07916004,14.74520445
353,-32.44600041,-7.182450144,-13.02897357,13.31750854,-37.28172874,-69.16829713,-61.5770358,14.58301552
354,-33.09552928,-7.030279551,-13.23586185,13.32039826,-37.91192626,-68.78746892,-61.0762543,14.4291486
355,-33.73829274,-6.873101399,-13.44750136,13.32899939,-38.55378514,-68.39391522,-60.57593099,14.28515943
356,-34.37492224,-6.711273292,-13.66449247,13.34303832,-39.20756627,-67.98718831,-60.07449817,14.151634
357,-35.00574647,-6.545061872,-13.88702963,13.36206107,-39.87322339,-67.56732902,-59.57041083,14.02871346
358,-35.63095839,-6.37468294,-14.11520984,13.38558205,-40.55067158,-67.13448568,-59.06224802,13.91645462
359,-36.25063733,-6.200308939,-14.34898895,13.41309155,-41.23976685,-66.68895657,-58.54873149,13.81479744
360,-36.86476594,-6.022069955,-14.58821123,13.44406812,-41.94031855,-66.23115807,-58.02870716,13.72359506
361,-37.47321171,-5.840048652,-14.83260034,13.47798034,-42.65207306,-65.76163784,-57.50117556,13.64260548
362,-38.07576575,-5.654288273,-15.08178716,13.5143057,-43.37473381,-65.28104417,-56.96525365,13.57151906
363,-38.67211842,-5.464788045,-15.33528187,13.55252289,-44.10793164,-64.79015368,-56.42022563,13.5099501
364,-39.26188563,-5.271509079,-15.59251218,13.59213595,-44.85124815,-64.28983887,-55.86550379,13.45745523
365,-39.84462707,-5.074375714,-15.85285007,13.632684,-45.6042341,-63.78103744,-55.30059999,13.41355943
366,-40.41981314,-4.873276602,-16.11555484,13.67372627,-46.36635419,-63.26480974,-54.72521045,13.37773625
367,-40.98685304,-4.668068372,-16.37981624,13.71486214,-47.13701835,-62.74229527,-54.13916686,13.34943293
368,-41.54511989,-4.458583095,-16.64479149,13.75574982,-47.91560953,-62.21468076,-53.54239197,13.328087
369,-42.09391769,-4.244624003,-16.90956699,13.7960922,-48.70144144,-61.68323288,-52.93496608,13.31311662
370,-42.63251729,-4.025980779,-17.17317719,13.83564787,-49.49377461,-61.14927891,-52.31709393,13.30394124
371,-43.1601332,-3.802417235,-17.43463155,13.87424019,-50.29182723,-60.61418148,-51.68909893,13.29997788
372,-43.6759534,-3.573693711,-17.69288723,13.91175067,-51.09475317,-60.07935968,-51.05143994,13.30065282
373,-44.1791172,-3.339553705,-17.94687788,13.94812719,-51.90165478,-59.54625941,-50.40470282,13.30539741
374,-44.66874171,-3.099740349,-18.19550941,13.98338166,-52.71157833,-59.01635237,-49.74959483,13.31366052
375,-45.14389241,-2.853987777,-18.43765361,14.01758856,-53.52349224,-58.49113688,-49.08697986,13.324894
376,-45.60362008,-2.602034671,-18.6721708,14.05088736,-54.33630978,-57.97211001,-48.41783666,13.33856998
377,-46.04693688,-2.343618662,-18.8978972,14.08347766,-55.14886105,-57.46077086,-47.74329775,13.35416659
378,-46.47283293,-2.078482407,-19.11366417,14.11562268,-55.95990532,-56.95859737,-47.06462421,13.3711683
379,-46.88027836,-1.80637556,-19.31829379,14.14764066,-56.76811677,-56.46703706,-46.38321928,13.38906528
380,-47.26821724,-1.527050315,-19.51060652,14.17990561,-57.57207919,-55.9874904,-45.70063252,13.4073376
381,-47.63557612,-1.240267298,-19.68941437,14.21283682,-58.37026572,-55.52130143,-45.01857305,13.42545411
382,-47.98127271,-0.9457911967,-19.85355079,14.24690332,-59.16106076,-55.06972116,-44.33887603,13.44286004
383,-48.30420641,-0.6433914674,-20.00184006,14.28260776,-59.94270475,-54.63391294,-43.66355963,13.45896164
384,-48.60328376,-0.3328413647,-20.13313957,14.32048803,-60.71333316,-54.21490356,-42.99476381,13.47312219
385,-48.87740418,-0.01391056273,-20.24632329,14.36111054,-61.47093398,-53.81357724,-42.3347932,13.4846311
386,-49.12548975,0.3136303871,-20.34030849,14.40506217,-62.21336699,-53.43063703,-41.68607006,13.49270521
387,-49.34647697,0.6500212822,-20.41405239,14.45294528,-62.93833648,-53.06658736,-41.05115754,13.49645557
388,-49.53933748,0.9955110425,-20.46656646,14.50536658,-63.64338895,-52.72170457,-40.43273567,13.49487987
389,-49.703086,1.350367595,-20.49693455,14.56293839,-64.32591683,-52.39600752,-39.83357916,13.48683341
390,-49.83679929,1.714881737,-20.50433404,14.62626988,-64.98316528,-52.08922921,-39.25652354,13.47101633
391,-49.93962862,2.089370596,-20.48803912,14.69595827,-65.61220935,-51.80080082,-38.70446148,13.44595398
392,-50.0108174,2.474188079,-20.4474498,14.77258564,-66.20997116,-51.52982518,-38.18029569,13.40997806
393,-50.04972225,2.869730645,-20.38211959,14.85671789,-66.77323448,-51.2750593,-37.68689059,13.36121178
394,-50.05583469,3.276442105,-20.29177784,14.94889765,-67.29864724,-51.03490535,-37.22703276,13.29756082
395,-50.02880098,3.69482549,-20.17636201,15.04964311,-67.78274187,-50.80740309,-36.8033746,13.21670224
396,-49.96844558,4.125446353,-20.03603507,15.15944154,-68.22192033,-50.59023674,-36.41840798,13.11607904
397,-49.87480083,4.568943471,-19.87124424,15.2787545,-68.61251949,-50.38073873,-36.07435379,12.99290791
398,-49.74813044,5.026033927,-19.68273017,15.4080085,-68.95077035,-50.17591406,-35.77316102,12.84417771
399,-49.58896361,5.497522758,-19.47159307,15.54760547,-69.23287782,-49.97246369,-35.51637901,12.66667415
400,-49.3981233,5.984311728,-19.23932997,15.69792051,-69.45503578,-49.76682534,-35.3051004,12.45700152
401,-49.17675943,6.487403014,-18.98785622,15.85929756,-69.61340243,-49.5552248,-35.13993414,12.21160704
402,-48.92637685,7.00790892,-18.71961257,16.03207854,-69.70430719,-49.33374929,-35.02076931,11.92686186
403,-48.64887532,7.547070196,-18.4375358,16.21661295,-69.72416677,-49.09839759,-34.94687334,11.59909293
404,-48.34696618,8.105839443,-18.14535862,16.41272864,-69.67051949,-48.84501339,-34.91576133,11.22651072
405,-48.02538363,8.683532971,-17.84779276,16.6182841,-69.54463789,-48.56890818,-34.9206447,10.81511711
406,-47.68915952,9.278879816,-17.54966556,16.8307072,-69.34930465,-48.26614243,-34.95315332,10.37331701
407,-47.34304246,9.890368112,-17.2555514,17.04753889,-69.08804687,-47.93384723,-35.00443858,9.910137572
408,-46.81955729,10.1,-16.75841159,17.0979999,-68.90793165,-47.21527013,-35.05983463,9.235242041
409,-46.20190432,10.1,-16.16415101,17.05889715,-68.74749726,-46.26847967,-35.11956652,8.451562717
410,-45.57956164,10.1,-15.58361643,17.01284742,-68.53749531,-45.27139064,-35.18269016,7.670755595
411,-44.95576975,10.1,-15.02038739,16.95743152,-68.28012011,-44.22443189,-35.24431986,6.903719194
412,-44.3334267,10.1,-14.47751903,16.89019771,-67.97740238,-43.12848215,-35.30002088,6.1614206
413,-43.71527352,10.1,-13.95769141,16.80875713,-67.6308286,-41.98496957,-35.34598508,5.454856154
414,-43.10388803,10.1,-13.46310849,16.71061752,-67.24112599,-40.79538684,-35.37917949,4.794710267
415,-42.50191956,10.1,-12.9956834,16.59318565,-66.80787144,-39.56116244,-35.39745697,4.191217974
416,-41.91234311,10.1,-12.55719881,16.45366557,-66.32903371,-38.28324361,-35.39972162,3.653818498
417,-41.33952641,10.1,-12.14982232,16.28898055,-65.79791575,-36.9596705,-35.38842246,3.186161636
418,-40.79243883,10.1,-11.77795052,16.09572517,-65.19530668,-35.57866428,-35.37602668,2.771741513
419,-40.28340589,10.1,-11.44872652,15.86990732,-64.49793806,-34.12368376,-35.37669552,2.388518504
420,-39.82829657,10.1,-11.17255292,15.60657491,-63.67927116,-32.57380631,-35.40538634,2.011977444
421,-39.44590985,10.1,-10.96311048,15.29954402,-62.70980585,-30.9032916,-35.47788705,1.616464109
422,-39.15969532,10.1,-10.8388069,14.94038778,-61.55177237,-29.07758782,-35.6149426,1.172014533
423,-38.99994753,10.1,-10.82497069,14.51653758,-60.15022998,-27.04678537,-35.84917272,0.6408878547
424,-39.00899695,10.1,-10.95891415,14.006829,-58.40986909,-24.7307597,-36.2437256,-0.03129524749
425,-39.25273614,10.1,-11.30132211,13.36947806,-56.12247185,-21.9823406,-36.9547493,-0.9384270773
426,-39.8299821,10.1,-11.94982253,12.50170865,-52.63979981,-18.49414168,-38.55231205,-2.281518781
427,-40.04805253,10.1,-12.34204662,11.27066903,-45.11785067,-14.70589275,-44.55150035,-4.074872421
428,-37.78556167,10.1,-10.61182347,10.22858857,-32.81615295,-14.35977489,-57.61320711,-4.88986301
429,-35.99714202,10.1,-9.320602519,9.074015043,-17.74411556,-14.78938323,-72.89203492,-6.101795192
430,-35.35098449,10.1,-9.092546011,8.652615845,-9.25333677,-15.71350269,-80.4,-6.527069167
431,-34.93016133,10.1,-9.041214391,9.013002972,-8.1393425,-16.93793487,-80.4,-5.847342616
432,-34.66890978,10.1,-8.852337308,9.183396178,-7.06038103,-15.88599207,-80.4,-5.468809524
433,-35.19321959,10.1,-9.279840881,9.434376217,-5.867135422,-13.7166391,-80.4,-5.175858876
434,-38.17023259,10.1,-11.60595821,11.71138413,-26.5826295,-10.5509983,-56.42821986,-2.495181887
435,-14.51423245,-15.4,11.08298423,10.29083308,-63.26512002,-5.894708658,-43.37777751,-4.171020273
436,-13.50491,-15.4,11.89139983,10.36555456,-54.4703346,-5.317807333,-52.28077579,-4.349296155
437,-12.95852289,-15.4,12.28245592,10.43637607,-48.67471952,-4.526842988,-57.90890678,-4.460151453
438,-12.85748252,-15.4,11.86542654,11.09583664,-45.93081126,-5.932727275,-59.90847044,-3.478063505
439,-12.37805398,-15.4,11.73137598,12.00453475,-48.03551066,-7.700083167,-57.54746188,-2.228255525
440,-12.14745099,-15.4,11.23676555,13.1830482,-54.7037902,-9.823778723,-50.56690107,-0.4583793267
441,-12.25769208,-15.4,10.38920996,14.35180129,-61.12201197,-11.94095043,-43.71746991,1.419649789
442,-12.11666179,-15.4,9.96152669,15.18394429,-62.92469168,-13.27923136,-41.87927802,2.549558412
443,-11.81082761,-15.4,9.783297058,15.89318583,-63.15216985,-14.24900758,-41.93503859,3.307712751
444,-5.940566483,-15.4,17.8759045,12.82694578,-36.99756353,-1.454756075,-75.62454128,-5.008468839
445,-28.39161122,-6.331259433,-27.8414401,-26.17368258,-80.1,98.4,-0.7487460044,-84.32305498
446,-7.60922904,-15.4,15.23778142,15.44948624,-63.31465873,-6.477993898,-48.51543525,-1.584102104
447,-3.898633373,-15.4,19.47912208,13.46068419,-57.59037395,1.000072953,-59.89767939,-5.910162547
448,-56.59589123,10.1,-28.29824396,19.67091554,-17.77376867,12.08280121,-50.20164446,-8.409307356
449,-12.84191831,-15.4,10.12716528,16.83738467,-78.18237127,-6.801674506,-32.44007456,-0.01072074916
450,-38.134466,-12.77006345,7.106488339,22.4,-80.1,-55.39820555,56.49211067,29.31097309
451,-4.09344669,-15.4,19.99633404,16.80933179,-72.63042428,-4.382305065,-50.99950521,-2.732773754
452,-15.68665898,-15.4,8.691782293,16.40889245,-78.25646746,-2.199940757,-36.08601687,-3.65775104
